# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    4816,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 131073, 131071, 131071, 131073,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    4817,     0, 26214,     0,     0, 32768, 32768, 32768, 32768, 131073, 131071, 131071, 131073,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    5033,     0, 26214,     0,     0, 32768, 32768, 32768, 32768, 131071, 131071, 131071, 131073,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    5184,     0, 26214,     0,     0, 32768, 32768, 32768, 32768, 131071, 131071, 131071, 131073,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    5431,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 131071, 131071, 131071, 131073,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    6044,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 131071, 131071, 131071, 131073,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    6630,     0,     0,     0,     0, 32768, 32768, 32768, 32768,  65536,  65536, 131071, 131071,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    6659,     0,     0,     0,     0, 32768, 32768, 32768, 32768,  65536,  65536, 131071, 131071,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    7274,     0,     0,     0, 49152, 32768, 32768, 32768, 32768,  65536,  65536, 131071, 131071,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    7490,     0,     0,     0, 49152, 32768, 32768, 32768, 32768, 196608,  65536, 131071, 131071,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    8350,     0,     0,     0, 49152, 32768, 32768, 32768, 32768, 196608, 196608, 131071, 131071,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    9333,     0,     0,     0, 49152, 32768, 32768, 32768, 32768, 196608, 196608,  65536,  65536,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    9732,     0,     0,     0,     0, 32768, 32768, 32768, 32768, 196608, 196608,  65536,  65536,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   10808,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0, 196608, 196608, 196608,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   10960,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0, 196608, 196608, 196608,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   11328,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0, 196608, 196608, 196608,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
   11668,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
   12188,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
   12803,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   13418, 22937,  6553,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   14033,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   14647,     0,     0, 16384,  9830, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   16490,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0, 196608, 196608,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
