# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    2191,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  10
    2242,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  11
    2293,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  12
    2344,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  13
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    2396,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  14
    2420, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  14
    2447, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  15
    2498, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  16
    2549, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  17
    2600, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  18
    2651, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  19
    2702, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  20
    2753, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  21
    2804, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  22
    2855, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  23
    2906, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  24
    2957, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  25
    3008, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  26
    3060, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  27
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    3111, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  28
    3162, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  29
    3213, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  30
    3264, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  31
    3315, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  32
    3366, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  33
    3417, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  34
    3468, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  35
    3519, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  36
    3570, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  37
    3621, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  38
    3672, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  39
    3724, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  40
    3775, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  41
    3826, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  42
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    3877, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  43
    3928, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  44
    3979, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  45
    4030, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  46
    4081, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  47
    4132, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  48
    4183, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  49
    4234, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  50
    4285, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  51
    4337, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  52
    4388, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  53
    4439, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  54
    4490, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  55
    4541, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  56
    4592, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  57
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    4643, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  58
    4694, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  59
    4745, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  60
    4796, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  61
    4847, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  62
    4898, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  63
    4949, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  64
    5001, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  65
    5052, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  66
    5103, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  67
    5154, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  68
    5205, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  69
    5256, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  70
    5307, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  71
    5358, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  72
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    5409, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  73
    5460, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  74
    5511, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  75
    5562, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  76
    5613, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  77
    5665, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  78
    5716, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  79
    5767, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  80
    5818, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  81
    5869, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  82
    5920, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  83
    5971, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  84
    6022, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  85
    6073, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  86
    6124, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  87
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    6175, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  88
    6226, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  89
    6277, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  90
    6329, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  91
    6380, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  92
    6431, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  93
    6482, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  94
    6533, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  95
    6584, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  96
    6635, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  97
    6686, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  98
    6737, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,  99
    6788, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 100
    6839, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 101
    6890, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 102
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    6942, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 103
    6993, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 104
    7044, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 105
    7095, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 106
    7146, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 107
    7197, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 108
    7248, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 109
    7299, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 110
    7350, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 111
    7401, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 112
    7452, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 113
    7503, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 114
    7554, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 115
    7606, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 116
    7657, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 117
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    7708, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 118
    7759, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 119
    7810, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 120
    7861, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 121
    7912, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 122
    7963, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 123
    8014, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 124
    8065, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 125
    8116, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 126
    8167, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 127
    8218, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 128
    8270, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 129
    8321, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 130
    8372, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 131
    8423, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 132
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    8474, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 133
    8525, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 134
    8576, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 135
    8627, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 136
    8678, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 137
    8729, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 138
    8780, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 139
    8831, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 140
    8882, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 141
    8934, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 142
    8985, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 143
    9036, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 144
    9087, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 145
    9138, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 146
    9189, 32767,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0, 147
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
