# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    6680,     0,     0,     0,     0, 65535, 65535, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    7145,     0,     0,     0,     0, 65535, 49151, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    7295,     0,     0,     0, 49152, 65535, 49151, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    7637,     0,     0,     0, 49152, 49151, 49151, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    9234,     0,     0,     0, 49152, 49151, 49151, 65535, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    9726,     0,     0,     0, 49152, 49151, 16384, 65535, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    9753,     0,     0,     0,     0, 49151, 16384, 65535, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   10217,     0,     0,     0,     0, 16384, 16384, 65535, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   10709,     0,     0,     0,     0, 16384, 16384, 49151, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   10981,     0,     0,     0,     0, 16384, 16384, 49151, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
   11349,     0,     0,     0,     0, 16384, 16384, 49151, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
   11815,     0,     0,     0,     0, 16384, 16384, 32768, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
   12209,     0,     0,     0,     0, 16384, 16384, 32768, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
   12306,     0,     0,     0,     0, 16384, 16384, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
   12798,     0,     0,     0,     0, 16384, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
   12824,     0,     0,     0,     0, 16384, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   13289,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   13439, 22937,  6553,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   14054,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   14668,     0,     0, 16384,  9830, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   16511,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
